500,1500,1
622.42,1639.1,1
634.87,1274.1,1
295.23,1785,1
527.28,1267.9,1
500,1500,1
360.94,1541.8,1
521.19,899.45,1
644.06,1306.4,1
500,1500,1
500,1500,1
500,1500,1
667.04,1508.3,1
500,1500,1
643.29,1254,1
817.71,1225.7,1
558.64,1786.1,1
534.94,1333.9,1
603.07,1387.9,1
903.39,1525.9,1
685.86,1400.4,1
626.73,1296.1,1
500,1500,1
571.33,1418.8,1
628.47,1284.3,1
500,1500,1
500,1500,1
500,1500,1
654.96,1456.7,1
628.72,1255.3,1
793.53,1264,1
569.91,1266.6,1
552.57,1626.3,1
678.5,1265.2,1
577.27,1407.2,1
480.07,1850.4,1
500,1500,1
500,1500,1
535.64,1319.4,1
642.24,1260.3,1
500,1500,1
654.69,947.24,1
500,1500,1
554.65,1315.5,1
500,1500,1
571.99,1026.4,1
500,1500,1
500,1500,1
569.71,997.11,1
433.08,676.16,1
414.89,656.08,1
720.56,1340.4,1
776.37,1304.4,1
456.04,1665.8,1
726.53,1298.7,1
500,1500,1
583.75,1431,1
475.59,1898.6,1
556.25,1369.6,1
780.76,1674.3,1
707.52,1196,1
500,1500,1
373.39,1527.7,1
689.15,1300.3,1
500,1500,1
500,1500,1
489.57,1300.6,1
670.67,1211.1,1
591.25,1412.1,1
500,1500,1
584.65,1511.2,1
222.17,1350.7,1
678.73,1296,1
500,1500,1
500,1500,1
497.52,1338.1,1
562.18,1434.9,1
500,1500,1
377.42,1288.1,1
516.69,1486,1
509.76,1215.5,1
502.63,1778.7,1
562.08,1461.3,1
594.59,1430.4,1
500,1500,1
724.42,1371.6,1
547.4,1109.5,1
500,1500,1
517.69,1849.8,1
692.64,1279.4,1
567.35,1309.9,1
579.44,1410.3,1
503.17,1668.4,1
240.28,1288.2,1
513.26,1178.8,1
588.51,1294.2,1
500,1500,1
623.47,1260.9,1
742.52,1870.9,1
500,1500,1
326.89,1640.5,2
364.35,2064.6,2
415.11,1955.3,2
178.77,2346.6,2
318.82,2187.6,2
298.76,2129,2
342.32,2382.5,2
316.38,2064,2
346.93,2060.3,2
335.49,2127.8,2
296.38,2195.3,2
534.33,1837.3,2
443.5,1669.1,2
472.91,1817.8,2
265.09,2209.3,2
324.7,2039.7,2
324.31,2147.8,2
276.21,1562.9,2
311.6,2320.4,2
332.33,2252.2,2
282.52,1964.7,2
387.32,1990.4,2
328.62,2155.6,2
329.05,2191.3,2
419.11,1912.7,2
428.14,2022.7,2
330.15,2172.7,2
307.2,2253.3,2
317.35,2021,2
347.86,1934.4,2
430.95,1824.8,2
602.12,1631.3,2
137.78,2103.2,2
619.24,1789.3,2
270.31,2156.7,2
242.62,2074.4,2
258.04,2173.7,2
317.9,1935.6,2
281.23,2227,2
380.73,1796.3,2
308.53,2111.4,2
256.05,2043.8,2
372.39,1966.2,2
353.77,2268.1,2
182.98,1797.1,2
293.79,2111.7,2
340.31,2151,2
484.4,1927.7,2
463.92,1816.7,2
338.04,2235.3,2
469.93,1769.8,2
335.96,2103.8,2
295.9,2124.8,2
266.26,2201.7,2
293.29,1176.3,2
287.19,2216.4,2
278.83,1682,2
350.17,2197.3,2
441.35,1835.3,2
267.91,2078.8,2
374.34,1982,2
300.12,1563,2
295.18,2049.8,2
356.09,1907,2
283.34,2212.5,2
443.27,1925,2
168.62,2169,2
441.97,1838.2,2
262.5,2136.3,2
322.3,2080.4,2
345.87,2142.2,2
351.21,1874.4,2
269.52,2042.3,2
401.84,2074,2
263.84,2113.5,2
358.25,1707.3,2
363.64,1995,2
381.89,1986.6,2
318.21,2183.5,2
348.12,1886.5,2
415.59,1899.8,2
268.24,2217.9,2
296.05,2245.6,2
392.82,2058.3,2
303.69,2001.4,2
305.86,2162.7,2
324.3,2085.3,2
316.2,2044.2,2
407.96,1734.4,2
376.92,2129.2,2
385.88,2017,2
363.04,1929.6,2
277.27,2195.4,2
338.04,2235.3,2
301.86,2188,2
331.14,2260.3,2
270.44,2266,2
169.4,2466.9,2
303.87,2050.3,2
319.84,1778.1,2
376.49,766.13,3
552.67,1013.6,3
531.34,929.57,3
567.76,1344,3
509.91,1156.3,3
535.49,1302.9,3
467.54,1000.6,3
366.93,1219.3,3
368.48,988.94,3
519.53,951.33,3
290.1,1002.7,3
375.32,924.42,3
600.04,1141.8,3
396.16,775.58,3
395.69,748.04,3
459.71,1196,3
415.84,886.58,3
607.52,1214.6,3
620.02,993.95,3
306.63,738.5,3
411.74,852.62,3
450.49,893.05,3
475.35,989.13,3
308.87,1017.8,3
716.68,2105.8,3
522.25,949.31,3
406.16,987.54,3
548.6,1298.1,3
513.79,893.75,3
287.84,829.48,3
569.3,1150,3
400.51,749.41,3
600.36,1137.7,3
500,1500,3
716.68,2105.8,3
571.63,942.2,3
304.02,882.74,3
556.42,1043,3
436.23,933.22,3
596.63,950.98,3
479.03,925.69,3
456.57,920.21,3
392.8,803.7,3
500,1500,3
306.51,1403.3,3
404.37,1011.8,3
367.1,717.57,3
474.66,1230.2,3
450.46,825.62,3
520.45,1031.7,3
360.43,1037.8,3
469.42,853.94,3
444.65,934.26,3
372.08,835.02,3
313.82,1193.3,3
386.87,798.47,3
504.98,1168.6,3
616.48,965.89,3
499.37,1023,3
304.47,838.29,3
477.34,915.94,3
477.86,979.4,3
572.79,1083,3
506.34,994,3
449.3,925.85,3
660.05,1263.9,3
645.67,1120.8,3
430.87,879.18,3
332.62,942.86,3
324.79,793.23,3
482.63,996.93,3
569.3,1150,3
626.44,1126.8,3
452.93,1065.9,3
363.87,913.55,3
600.36,1137.7,3
334.88,856.52,3
410.98,796.79,3
516.54,1256.1,3
386.32,954.09,3
432.72,731.57,3
304.02,882.74,3
629.73,1067,3
810.21,1662.1,3
455.7,1004.7,3
630.61,1155.9,3
481.2,1190.8,3
346.2,841.79,3
444.67,993.08,3
477.76,1033,3
498.26,1206.8,3
626.44,1126.8,3
393.11,860.45,3
348.83,839.52,3
542.24,1017.8,3
509.91,1156.3,3
415.69,1004.6,3
490.08,993.96,3
616.49,2188.8,3
330.74,897.12,3
