4.1551,13.836,1
7.1232,9.8238,1
2.4013,8.7387,1
6.8863,10.305,1
2.0796,9.8944,1
-1.4714,11.673,1
4.3908,13.937,1
1.2925,12.202,1
4.4384,13.501,1
-2.1805,9.9187,1
1.1553,11.992,1
0.75414,13.287,1
-2.4321,8.9663,1
4.4837,13.608,1
5.5652,13.805,1
2.5743,8.4992,1
4.7787,13.559,1
2.3588,8.1795,1
0.45066,14.055,1
-2.4793,7.8097,1
-0.82921,13.519,1
6.1031,13.165,1
2.0943,9.5524,1
3.9063,12.532,1
6.9565,10.633,1
1.5296,11.396,1
0.88633,13.562,1
3.1998,9.7475,1
5.4828,14.446,1
6.2609,12.161,1
4.0908,13.021,1
1.2301,12.485,1
2.2091,8.3331,1
0.87651,13.451,1
3.8988,13.051,1
-0.7321,13.302,1
4.1496,13.063,1
4.7401,14.01,1
2.2886,8.8616,1
0.60529,13.607,1
4.5234,13.175,1
3.268,10.889,1
5.6466,13.753,1
0.39516,13.922,1
-1.3922,11.868,1
4.4472,14.059,1
4.6611,13.665,1
4.3734,14.042,1
3.158,9.8639,1
-1.5774,11.356,1
1.9309,10.783,1
3.2808,10.279,1
-1.3104,11.998,1
5.503,13.562,1
5.1345,13.027,1
3.3159,11.403,1
-1.5529,11.522,1
-2.2708,8.9214,1
-1.9826,10.44,1
-0.36367,14.243,1
6.5003,11.714,1
-1.7247,11.389,1
-1.1104,13.079,1
7.4595,7.8083,1
1.0281,12.976,1
-2.2996,8.7525,1
-1.6082,10.923,1
5.582,14.319,1
-1.8846,10.87,1
4.0746,12.884,1
6.5736,12.152,1
-1.4329,11.577,1
2.3223,8.7576,1
-1.8539,10.555,1
7.4454,7.1932,1
6.7771,10.605,1
-2.3161,8.8655,1
6.7031,11.022,1
0.94243,13.307,1
-1.6699,11.146,1
2.9002,9.9471,1
1.9658,10.037,1
4.9329,14.117,1
1.6928,10.319,1
0.58886,13.404,1
4.1827,13.87,1
5.5591,13.388,1
4.1265,13.622,1
2.0483,9.5719,1
0.27031,13.806,1
0.27107,14.804,1
0.84796,14.214,1
1.5541,11.388,1
1.6496,12.297,1
1.4123,11.209,1
-0.11754,14.093,1
-1.2096,12.511,1
3.8374,12.705,1
3.7134,12.615,1
2.4983,6.6579,1
7.0892,10.003,1
5.8119,14.232,1
-0.88404,13.296,1
4.1288,14.083,1
0.6851,13.3,1
-1.9027,10.879,1
-2.1933,9.2838,1
0.49124,13.915,1
-1.5422,11.138,1
3.3622,12.215,1
-2.4121,8.3813,1
6.0244,12.868,1
6.4201,10.849,1
3.7452,11.71,1
5.5769,13.893,1
-0.68996,12.764,1
-0.74795,12.947,1
-1.0156,13.327,1
5.2577,14.002,1
5.4087,13.596,1
5.4264,13.427,1
3.3786,11.86,1
-1.4516,11.934,1
2.7188,9.2153,1
3.0813,10.43,1
4.4287,12.949,1
-2.3446,8.5405,1
1.5145,11.771,1
5.0717,13.569,1
-1.4724,11.684,1
6.1223,12.125,1
1.7348,10.859,1
-1.71,11.576,1
-0.47263,13.948,1
4.2733,13.809,1
-0.52242,13.736,1
6.3794,11.679,1
4.8588,13.757,1
5.4658,13.094,1
-1.067,12.791,1
1.3845,12.585,1
-0.59349,14.088,1
4.7613,14.064,1
-1.9526,9.9333,1
6.8488,11.231,1
6.3977,12.159,1
3.0357,10.318,1
6.0838,12.632,1
1.0418,11.992,1
6.5081,12.391,1
7.394,8.3764,1
1.4072,12.46,1
5.4298,13.328,1
5.6876,13.681,1
3.4967,12.099,1
1.8386,10.486,1
1.7693,10.074,1
2.1107,9.1414,1
6.1705,12.377,1
2.2821,8.7368,1
0.93538,13.6,1
1.1785,13.217,1
1.7332,10.713,1
-1.0348,12.37,1
-0.82076,13.51,1
3.1232,10.111,1
1.5667,11.635,1
-2.1549,9.2821,1
7.0423,10.21,1
6.1671,12.405,1
2.6989,8.3158,1
-2.4639,7.8395,1
2.6712,8.4169,1
-0.057629,13.873,1
-0.58222,13.456,1
-1.8941,10.255,1
4.001,13.113,1
-0.6758,13.707,1
3.9521,12.384,1
3.9444,12.34,1
6.1847,12.449,1
3.8962,13.464,1
3.2545,11.229,1
7.054,9.1905,1
7.4945,7.798,1
0.34799,13.832,1
2.8544,10.025,1
-2.2939,8.6421,1
5.3575,14.266,1
7.3746,8.6938,1
0.043476,14.457,1
5.3883,13.829,1
5.274,13.776,1
0.32779,14.493,1
2.1359,9.1856,1
3.3379,11.253,1
-0.90523,12.659,1
7.0782,8.8668,1
-1.0765,12.859,1
6.8015,11.121,1
-0.43851,13.874,1
7.0112,9.655,1
2.8617,9.5768,1
0.069116,13.756,1
0.35945,13.669,1
5.5871,13.387,1
-2.1278,8.8394,1
6.1201,12.608,1
4.3656,13.145,1
5.6244,13.484,1
5.1453,13.343,1
5.5809,13.887,1
-1.2937,11.956,1
5.0109,14.344,1
7.0149,9.3297,1
4.6683,14.859,1
-2.1994,9.5771,1
5.3758,13.81,1
0.2175,13.491,1
1.4846,11.783,1
7.1041,9.9866,1
5.2274,14.247,1
5.069,14.385,1
-1.1756,12.595,1
7.1153,10.215,1
4.0542,12.712,1
2.7866,9.2912,1
5.2922,14.159,1
3.5458,12.306,1
2.1743,8.3744,1
0.69097,13.723,1
-2.1867,8.7102,1
4.048,13.293,1
2.9778,9.3147,1
1.5583,11.77,1
6.8644,9.9816,1
-1.0743,12.991,1
0.58591,14.24,1
1.8248,10.585,1
4.4653,13.527,1
6.2643,12.711,1
0.30343,14.23,1
5.0301,13.371,1
6.831,10.89,1
2.2109,9.6816,1
5.6619,14.074,1
6.687,11.352,1
3.2644,10.797,1
2.5944,7.6816,1
5.4483,14.062,1
1.2946,12.978,1
5.9782,13.291,1
-2.4264,8.4753,1
-0.49621,13.653,1
5.4521,14.057,1
0.40411,13.533,1
5.4872,14.51,1
3.1449,10.076,1
2.6257,8.1961,1
3.5003,12.22,1
7.1636,9.457,1
5.2895,14.132,1
1.9941,10.367,1
-1.2757,12.015,1
-0.98179,13.202,1
0.68705,13.595,1
-2.3965,8.3722,1
7.4927,7.9373,1
1.0853,12.527,1
6.8041,10.427,1
-1.6571,11.505,1
5.343,14.474,1
3.3219,11.412,1
-1.2441,12.239,1
7.4994,8.1012,1
-2.3493,8.2085,1
1.1401,12.398,1
1.281,12.042,1
3.2254,11.641,1
2.9664,9.863,1
2.9856,9.941,1
6.2683,12.548,1
2.4799,7.6393,1
3.9173,12.788,1
-1.4618,11.772,1
2.7972,9.456,1
1.8499,10.057,1
4.8405,14.091,1
-2.3204,8.0806,1
-1.1803,13.261,1
6.274,12.112,1
2.574,8.0311,1
0.24209,14.05,1
1.7069,10.746,1
6.6008,11.874,1
-2.2017,8.9419,1
4.3296,13.506,1
6.8905,10.578,1
2.6923,7.9986,1
4.3672,13.686,1
7.1977,9.9292,1
-0.21287,14.368,1
4.5551,13.399,1
6.4188,12.619,1
5.0816,14.533,1
2.7931,8.6854,1
7.0233,9.8494,1
-2.3243,8.9818,1
3.1567,10.681,1
5.7685,14.521,1
-2.2335,9.0792,1
6.8577,10.759,1
-0.44119,13.383,1
5.1481,13.861,1
4.5178,13.583,1
6.841,10.549,1
3.8098,13.44,1
-2.3441,8.513,1
7.399,9.1721,1
3.7943,12.286,1
-0.036621,13.82,1
3.8449,12.82,1
-2.3219,8.5018,1
-0.24786,14.329,1
0.99899,13.242,1
-1.1175,12.36,1
0.58923,13.335,1
7.3176,8.7287,1
-0.4935,14.665,1
1.1635,12.409,1
-1.241,12.938,1
0.091835,14.076,1
-0.86131,12.988,1
4.7727,13.511,1
-1.7386,10.648,1
2.8596,8.9477,1
-0.44508,14.015,1
3.6592,11.608,1
-1.1562,13.444,1
3.8994,12.674,1
-2.1154,9.7539,1
6.1113,12.881,1
4.8427,14.197,1
6.8288,10.114,1
5.6849,13.893,1
6.4828,11.904,1
-1.2292,12.124,1
6.7923,11.003,1
2.2343,9.1029,1
5.1918,13.823,1
-0.59703,13.575,1
5.353,12.972,1
0.23079,14.433,1
-1.8436,10.849,1
3.1245,10.698,1
-1.6954,11.255,1
6.4791,11.713,1
-1.6756,11.213,1
-1.443,11.738,1
3.3488,11.488,1
1.2177,13.408,1
0.1676,14.107,1
2.1239,9.7141,1
2.4389,8.4622,1
4.7537,13.852,1
0.56624,14.394,1
3.4536,11.364,1
0.55975,13.215,1
6.2247,12.731,1
-1.2686,12.485,1
-1.5234,10.998,1
6.6433,10.973,1
-0.75562,12.76,1
4.8727,13.576,1
-0.80931,12.979,1
5.9579,13.421,1
-0.61833,13.842,1
4.2943,13.373,1
2.2047,9.0072,1
4.0893,13.629,1
3.4082,11.514,1
-2.2888,9.1503,1
6.2087,12.938,1
2.5022,8.0694,1
2.6974,9.0839,1
2.2202,9.0913,1
2.0864,9.7067,1
7.4696,8.0786,1
2.5589,7.6117,1
4.7395,13.769,1
5.7138,12.781,1
4.785,14.159,1
-1.5138,11.848,1
5.4192,13.481,1
-1.7912,10.012,1
3.1435,11.547,1
-0.45225,13.007,1
-1.6792,11.195,1
5.4116,13.584,1
0.34159,13.865,1
6.1617,12.826,1
3.7788,11.576,1
4.9166,14.06,1
3.128,10.226,1
0.13334,13.241,1
-1.4367,11.92,1
1.5662,11.219,1
3.1631,10.673,1
1.3175,12.473,1
-0.54426,13.233,1
7.0837,9.7616,1
-0.42898,13.719,1
4.544,13.519,1
-0.44654,13.929,1
7.3447,8.2343,1
4.6994,13.596,1
3.8628,13.32,1
2.5381,8.0615,1
7.0071,9.314,1
-0.39089,14.114,1
0.28871,13.167,1
6.498,12.173,1
-0.30291,13.663,1
-2.453,8.6239,1
5.9845,13.17,1
1.6831,11.151,1
2.8896,9.3855,1
-2.111,9.4669,1
3.452,11.583,1
-2.0596,10.309,1
-1.7416,10.596,1
3.6075,12.197,1
2.9758,9.2925,1
3.5829,11.747,1
5.7261,14.06,1
-1.8146,10.967,1
6.6068,11.332,1
6.6581,11.53,1
-0.20312,13.615,1
2.0529,10.67,1
3.949,13.231,1
2.3929,8.2833,1
1.0554,13.223,1
5.06,14.709,1
-1.0281,13.18,1
7.1066,9.1679,1
1.2039,13.356,1
2.2807,9.3896,1
-1.8966,10.999,1
-1.1832,12.603,1
5.0952,14.278,1
6.8659,10.475,1
1.7461,11.308,1
-0.53955,13.463,1
7.4929,7.3102,1
-2.0376,9.3431,1
6.7351,10.682,1
1.3767,12.227,1
3.697,11.385,1
-2.2749,8.886,1
3.0196,10.292,1
-1.6978,10.821,1
-0.79878,13.299,1
-1.9067,9.6673,1
-0.65414,13.95,1
7.3099,8.5414,1
5.5965,13.834,1
-1.9964,9.849,1
-2.3877,8.3745,1
6.4664,11.874,1
4.7337,14.168,1
2.7442,9.0105,1
3.8279,12.666,1
5.2197,13.862,1
1.9356,9.9182,1
5.4795,14.202,1
1.0682,13.319,1
5.914,13.073,1
4.3386,13.606,1
